fiz_regon9;fiz_nazwa;fiz_nazwaSkrocona;fiz_dataPowstania;fiz_dataRozpoczeciaDzialalnosci;fiz_dataWpisuDzialalnosciDoRegon;fiz_dataZawieszeniaDzialalnosci;fiz_dataWznowieniaDzialalnosci;fiz_dataZaistnieniaZmianyDzialalnosci;fiz_dataZakonczeniaDzialalnosci;fiz_dataSkresleniaDzialalnosciZRegon;fiz_dataOrzeczeniaOUpadlosci;fiz_dataZakonczeniaPostepowaniaUpadlosciowego;fiz_adSiedzKraj_Symbol;fiz_adSiedzWojewodztwo_Symbol;fiz_adSiedzPowiat_Symbol;fiz_adSiedzGmina_Symbol;fiz_adSiedzKodPocztowy;fiz_adSiedzMiejscowoscPoczty_Symbol;fiz_adSiedzMiejscowosc_Symbol;fiz_adSiedzUlica_Symbol;fiz_adSiedzNumerNieruchomosci;fiz_adSiedzNumerLokalu;fiz_adSiedzNietypoweMiejsceLokalizacji;fiz_numerTelefonu;fiz_numerWewnetrznyTelefonu;fiz_numerFaksu;fiz_adresEmail;fiz_adresStronyinternetowej;fiz_adSiedzKraj_Nazwa;fiz_adSiedzWojewodztwo_Nazwa;fiz_adSiedzPowiat_Nazwa;fiz_adSiedzGmina_Nazwa;fiz_adSiedzMiejscowosc_Nazwa;fiz_adSiedzMiejscowoscPoczty_Nazwa;fiz_adSiedzUlica_Nazwa;fizP_dataWpisuDoRejestruEwidencji;fizP_numerWRejestrzeEwidencji;fizP_OrganRejestrowy_Symbol;fizP_OrganRejestrowy_Nazwa;fizP_RodzajRejestru_Symbol;fizP_RodzajRejestru_Nazwa
361765993;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM POZNAŃ-GRUNWALD I JEŻYCE W POZNANIU ŁUKASZ IZYDOR ;;2015-06-15;2015-06-15;2015-06-15;;;2015-06-17;;;;;PL;30;21;172;62080;0597446;0597446;17394;112A;;;;;;;WWW.KOMORNIK-TARNOWOPODGÓRNE.PL;POLSKA;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Tarnowo Podgórne;Tarnowo Podgórne;ul. Poznańska;;;;;;
630618488;OGRODNICTWO KRZYŻAŃSKI ROMAN;;1989-08-15;1989-08-15;;;;2009-02-10;;;;;;30;21;172;62080;0597446;0597446;14330;3;;;;;;;;;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Tarnowo Podgórne;Tarnowo Podgórne;ul. Nowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630618809;KRZYŻAŃSKI PAWEŁ;;1981-10-01;1981-10-01;;;;1981-10-01;;;;;;30;21;172;62080;0597446;0597446;14330;31;;;;;;;;;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Tarnowo Podgórne;Tarnowo Podgórne;ul. Nowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630618809;KRZYŻAŃSKI PAWEŁ;;1981-10-01;1981-10-01;;;;1981-10-01;;;;;;30;21;172;62080;0597446;0597446;14330;31;;;;;;;;;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Tarnowo Podgórne;Tarnowo Podgórne;ul. Nowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630811073;GOSPODARSTWO ROLNE DERDA ZYGFRYD;;1996-12-13;1996-12-13;;;;2009-01-06;;;;;;30;21;172;62080;0597446;0597446;17394;106;;;;;;;;;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Tarnowo Podgórne;Tarnowo Podgórne;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634185744;ALICJA KOBLAŃSKA AGENT UBEZPIECZENIOWY;;2001-05-11;2001-05-11;;;;2001-05-11;;;;;;30;21;172;62080;0597446;0597446;20254;26;;;;;;;;;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Tarnowo Podgórne;Tarnowo Podgórne;ul. Słoneczna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639713024;AGENT UBEZPIECZENIOWY MICHAŁ GOŁĄB;M.GOŁĄB;2000-02-02;2000-02-02;;;;2000-02-02;;;;;;30;21;172;62080;0597446;0597446;17394;48;;;;;;;;;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Tarnowo Podgórne;Tarnowo Podgórne;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639713024;AGENT UBEZPIECZENIOWY MICHAŁ GOŁĄB;M.GOŁĄB;2000-02-02;2000-02-02;;;;2000-02-02;;;;;;30;21;172;62080;0597446;0597446;17394;48;;;;;;;;;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Tarnowo Podgórne;Tarnowo Podgórne;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
300465020;"FIRMA HODOWLANA RYB EGZOTYCZNYCH ""AKWAWIR"" GRZEGORZ DĘBNIAK";;2007-01-01;2007-01-01;;;;2009-01-11;;;;;;30;21;172;62081;0597392;0597452;16191;4;;;;;;GRZEGORZ.DEBNIAK@GMAIL.COM;;;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Wysogotowo;Przeźmierowo;ul. Piękna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
300827316;AKWAPOL  KORNEL STRAMIK;;2013-01-01;2013-01-01;2013-01-02;;;2013-01-02;;;;;;30;21;172;62081;0597392;0597452;16191;5;;;;;;;;;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Wysogotowo;Przeźmierowo;ul. Piękna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
301501717;MAGIA ORIENTU  HODOWLA PSÓW RASOWYCH  AGATA ZENDLEWICZ-MORYSIAK;;2010-08-09;2010-08-09;2010-08-11;;;2013-05-02;;;;;;30;21;172;62081;0597392;0597452;16191;3;;;;;;morysiak@adres.pl;www.magiaorientu.pl;;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Wysogotowo;Przeźmierowo;ul. Piękna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634320461;OKUPNIAK MAREK DREMARK;;2008-03-17;2008-03-17;;;;2008-03-18;;;;;;30;21;172;62081;0597392;0597452;24170;151;;;;;;;;;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Wysogotowo;Przeźmierowo;ul. Wierzbowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634320461;OKUPNIAK MAREK DREMARK;;2008-03-17;2008-03-17;;;;2008-03-18;;;;;;30;21;172;62081;0597392;0597452;24170;151;;;;;;;;;WIELKOPOLSKIE;poznański;Tarnowo Podgórne;Wysogotowo;Przeźmierowo;ul. Wierzbowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630124125;GOSPODARSTWO OGRODNICZE ŁOJEK EUGENIUSZ;;1970-05-01;1970-05-01;;;;1970-05-01;;;;;;30;21;011;62031;0970974;0970974;11205;81;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. 11 Listopada;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
004771467;OGRODNICTWO KANIA ROMAN;;1990-04-10;1990-04-10;;;;2007-06-15;;;;;PL;30;21;011;62031;0970974;0970974;31886;100;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Armii Poznań;;;;;;
301300350;TOMASZEWSKI JAKUB;;2009-10-01;2009-10-01;2010-01-11;;;2010-01-11;;;;;;30;21;011;62030;0970974;0970974;03839;72;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Długa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630519088;FERMA KURZA ZIMLIŃSKI RAFAŁ;;1980-06-01;1980-06-01;;;;1995-01-23;;;;;;30;21;011;62031;0970974;0970974;03839;36A;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Długa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630690801;SPECJALISTYCZNE GOSPODARSTWO ROLNE-PIECZARKARNIA JAKUBOWSKA TEKLA;;1960-06-01;1960-06-01;;;;1960-06-01;;;;;;30;21;011;62031;0970974;0970974;03839;52;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Długa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630565378;BLACHARSTWO SAMOCHODOWE KOWALEWSKI ALEKSANDER;;1992-04-22;1992-04-22;;;;1992-04-22;;;;;;30;21;011;62030;0970974;0970974;04151;9;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Dożynkowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630625063;USŁUGI OGÓLNOBUDOWLANE MAŃKA ROBERT;;1993-05-01;1993-05-01;;;;1993-05-01;;;;;;30;21;011;62030;0970974;0970974;04151;4;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Dożynkowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630486756;GRAJEWSKI STANISŁAW;;1977-02-01;1977-02-01;;;;1997-12-12;;;;;;30;21;011;62031;0970974;0970974;17107;12K;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Józefa Poniatowskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630800649;OGRODNICTWO NAMYSŁOWSKA DANUTA;;1981-09-30;1981-09-30;;;;2009-01-28;;;;;;30;21;011;62031;0970974;0970974;18099;14;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Kazimierza Pułaskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631537852;USŁUGI REMONTOWO-BUDOWLANE SZCZECHOWIAK WŁADYSŁAW;;1992-04-01;1992-04-01;;;;1992-04-01;;;;;;30;21;011;62030;0970974;0970974;18099;7;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Kazimierza Pułaskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639667666;AGENT UBEZPIECZENIOWY JOANNA ZIĘTKIEWICZ;J.ZIĘTKIEWICZ;1999-10-28;1999-10-28;;;;1999-10-28;;;;;;30;64;039;60525;0969586;0969586;21071;12;21;;;;;;;;WIELKOPOLSKIE;Poznań;Poznań-Jeżyce;Poznań;Poznań;ul. Stanisława Staszica;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639667666;AGENT UBEZPIECZENIOWY JOANNA ZIĘTKIEWICZ;J.ZIĘTKIEWICZ;1999-10-28;1999-10-28;;;;1999-10-28;;;;;;30;64;039;60525;0969586;0969586;21071;12;21;;;;;;;;WIELKOPOLSKIE;Poznań;Poznań-Jeżyce;Poznań;Poznań;ul. Stanisława Staszica;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630977359;PRZEDSZKOLE PUBLICZNE PIASECKA ELŻBIETA;;1997-08-29;1997-08-29;;;;2017-12-30;2020-07-03;2020-07-03;;;PL;30;21;011;62030;0970974;0970974;09115;10;;;;;;PRZEDSZKOLE.TIPTOPKA@NEOSTRADA.PL;;POLSKA;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Konarzewskiego;;;;;;
639721615;JAROSŁAW NITKA;J.NITKA;2000-02-14;2000-02-14;;;;2000-06-12;2015-11-20;2015-11-20;;;PL;30;64;059;61674;0970224;0970224;23990;8;158;;;;;;;POLSKA;WIELKOPOLSKIE;Poznań;Poznań-Stare Miasto;Poznań;Poznań;os. Wichrowe Wzgórze;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639721615;JAROSŁAW NITKA;J.NITKA;2000-02-14;2000-02-14;;;;2000-06-12;2015-11-20;2015-11-20;;;PL;30;64;059;61674;0970224;0970224;23990;8;158;;;;;;;POLSKA;WIELKOPOLSKIE;Poznań;Poznań-Stare Miasto;Poznań;Poznań;os. Wichrowe Wzgórze;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
008224851;UPRAWA PIECZAREK SAMULCZYK MAREK I TERESA;;1990-01-01;1990-01-01;;;;1991-10-04;;;;;;30;21;011;62030;0970974;0970974;09186;12;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Marii Konopnickiej;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
008224851;UPRAWA PIECZAREK SAMULCZYK MAREK I TERESA;;1990-01-01;1990-01-01;;;;1991-10-04;;;;;;30;21;011;62030;0970974;0970974;09186;12;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Marii Konopnickiej;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634390310;K.K. UBEZPIECZENIA KRYSTYNA KOBYLAŃSKA;K.KOBYLAŃSKA;2002-09-26;2002-09-26;;;;2002-09-26;;;;;;30;21;011;62031;0970974;0970974;14250;11;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Niezłomnych;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639726067;BIRO RACHUNKOWE HANNA STRENK;H.STRENK;2000-06-01;2000-06-01;;;;2000-06-01;;;;;;30;21;011;62031;0970974;0970974;14402;26;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Nowiny;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630382637;STUDIUM DOSKONALENIA ZDOLNOŚCI POZNAWCZYCH-LUBOŃ PAWLICKA BARBARA;;1995-03-01;1995-03-01;;;;1996-05-10;;;;;;30;21;011;62031;0970974;0970974;15300;8;4;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Osiedlowa;1995-03-01;25/95          ;019630000;KURATOR OŚWIATY POZNAŃ;032;EWIDENCJA SZKÓŁ LUB PLACÓWEK OŚWIATOWYCH NIEPUBLICZNYCH
632102464;DUDA MARIAN ALBIN;;1992-11-13;1992-11-13;;;;1996-01-12;;;;;;30;21;011;62031;0970974;0970974;15300;3/4;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Osiedlowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632233189;GOSPODARSTWO OGRODNICZO-SADOWNICZE ANNA OSIECKA;;1993-03-02;1993-03-02;;;;2010-12-30;;;;;;30;21;011;62030;0970974;0970974;15710;20;;;;;618105456;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Parkowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632233189;GOSPODARSTWO OGRODNICZO-SADOWNICZE ANNA OSIECKA;;1993-03-02;1993-03-02;;;;2010-12-30;;;;;;30;21;011;62030;0970974;0970974;15710;20;;;;;618105456;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Parkowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639684386;UBEZPIECZENIA I FUNDUSZE EMERYTALNO-RENTOWE JAN KRAUZE;J.KRAUZE;1999-12-01;1999-12-01;;;;1999-12-01;2000-02-29;2019-01-16;;;PL;30;21;011;62032;0970974;0970974;17011;42;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Polna;;;;;;
639684386;UBEZPIECZENIA I FUNDUSZE EMERYTALNO-RENTOWE JAN KRAUZE;J.KRAUZE;1999-12-01;1999-12-01;;;;1999-12-01;2000-02-29;2019-01-16;;;PL;30;21;011;62032;0970974;0970974;17011;42;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Polna;;;;;;
300542973;GOSPODARSTWO OGRODNICZE DANUTA KUBASIK;;1987-02-15;1987-02-15;;;;2007-04-11;;;;;;30;21;011;62030;0970974;0970974;22965;1;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Romualda Traugutta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630983437;OGRODNICTWO JENDRYSIAK KAZIMIERZ;;1991-01-01;1991-01-01;;;;1991-01-01;;;;;;30;21;011;62031;0970974;0970974;22965;27;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Romualda Traugutta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
301916625;JOLANTA WALKOWIAK;;2011-09-26;2011-09-26;2011-09-27;;;2011-09-27;;;;;;30;21;011;62030;0970974;0970974;20107;5;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Skośna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
301569431;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM POZNAŃ - NOWE-MIASTO I WILDA W POZNANIU MIROSŁAW FIAŁKOWSKI;;2010-11-01;2010-11-01;2010-10-21;;;2013-11-05;;;;;PL;30;21;011;62030;0970974;0970974;21712;5;;;;;618517571;POZNAN@KOMORNIK.PL;;POLSKA;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Szafirowa;;;;;;
300067800;Komornik Sądowy przy Sądzie Rejonowym Poznań Nowe Miasto i Wilda w Poznaniu Łukasz Taisner;;2013-09-18;2013-09-18;2019-07-01;;;;;;;;PL;30;21;011;62030;0970974;0970974;18575;12A;;;618303413;;;poznan.taisner@komornik.pl;;POLSKA;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Tadeusza Rejtana;;;;;;
300067800;Komornik Sądowy przy Sądzie Rejonowym Poznań Nowe Miasto i Wilda w Poznaniu Łukasz Taisner;;2013-09-18;2013-09-18;2019-07-01;;;;;;;;PL;30;21;011;62030;0970974;0970974;18575;12A;;;618303413;;;poznan.taisner@komornik.pl;;POLSKA;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Tadeusza Rejtana;;;;;;
630582230;WYBIERALSKI STANISŁAW;;1991-01-02;1991-01-02;;;;1991-01-02;;;;;;30;21;011;62030;0970974;0970974;22863;4;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Tomiaka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630565800;WARSZTAT USŁUG ELEKTRYCZNYCH I TELEFONICZNYCH PYTLIK TADEUSZ;;1994-01-25;1994-01-25;;;;2017-08-11;;;;;PL;30;21;011;62031;0970974;0970974;23406;22A;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Urocza;;;;;;
631540966;GOSPODARSTWO OGRODNICZE INŻ.STRĄCZKOWSKI MARIAN;;1981-01-01;1981-01-01;;;;2009-08-04;;;;;;30;21;011;62031;0970974;0970974;24628;6;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Wojska Polskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639744562;RZECZOZNAWCA TECHNIKI MOTORYZACYJNEJ LESZEK STANISZEWSKI;L.STANISZEWSKI;2000-04-10;2000-04-10;;;;2000-04-10;;;;;;30;21;011;62030;0970974;0970974;26127;5;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Ziemniaczana;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630367230;ZAKŁAD USŁUGOWY DEZYNSEKCJA-DERATYZACJA TWARDOWSKI TOMASZ;;1995-09-01;1995-09-01;;;;1995-09-01;;;;;;30;21;011;62031;0970974;0970974;26375;62K;7;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Żabikowska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630436824;WILKOWSKI JAN;;1989-09-11;1989-09-11;;;;1998-09-01;;;;;;30;21;011;62031;0970974;0970974;26375;46;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Żabikowska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630614148;PROJEKTOWANIE NADZOROWANIE KOSZTORYSOWANIE KAWICKI JANUSZ;;1995-09-19;1995-09-19;;;;1995-09-19;;;;;;30;21;011;62031;0970974;0970974;26375;60;43;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Żabikowska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632029282;DZIERŻAWCA BALCEREK GRAŻYNA;;1992-02-03;1992-02-03;;1998-08-28;;1998-08-28;;;;;;30;21;011;62030;0970974;0970974;26375;39;;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Żabikowska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639709092;AGENT UBEZPIECZENIOWY JACEK ELLMANN;J.ELLMANN;2000-02-01;2000-02-01;;;;2000-02-01;;;;;;30;21;011;62031;0970974;0970974;26375;54;7;;;;;;;;WIELKOPOLSKIE;poznański;Luboń;Luboń;Luboń;ul. Żabikowska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
008154777;GOSPODARSTWO ROLNE JANASZEK LECHOSŁAW TOMASZ;;1989-07-30;1989-07-30;;;;2001-05-15;;;;;;30;21;021;62040;0971376;0971376;20431;69;;;;;;;;;WIELKOPOLSKIE;poznański;Puszczykowo;Puszczykowo;Puszczykowo;ul. Jana III Sobieskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
008154777;GOSPODARSTWO ROLNE JANASZEK LECHOSŁAW TOMASZ;;1989-07-30;1989-07-30;;;;2001-05-15;;;;;;30;21;021;62040;0971376;0971376;20431;69;;;;;;;;;WIELKOPOLSKIE;poznański;Puszczykowo;Puszczykowo;Puszczykowo;ul. Jana III Sobieskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
008155044;GOSPODARSTWO ROLNE WOJCIECHOWSKI MICHAŁ;;1989-07-30;1989-07-30;;;;1991-10-03;;;;;;30;21;021;62040;0971376;0971376;20431;30;;;;;;;;;WIELKOPOLSKIE;poznański;Puszczykowo;Puszczykowo;Puszczykowo;ul. Jana III Sobieskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630592783;CIEBIELSKI JERZY;;1992-07-01;1992-07-01;;;;1992-07-01;;;;;;30;21;021;62041;0971376;0971376;26573;3;;;;;;;;;WIELKOPOLSKIE;poznański;Puszczykowo;Puszczykowo;Puszczykowo;ul. Jana Żupańskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630624945;PROJEKTOWANIE,NADZORY,EKSPERTYZY RUTKOWSKI KAZIMIERZ;;1985-01-01;1985-01-01;;;;1985-01-01;;;;;;30;21;021;62040;0971376;0971376;19313;9;;;;;;;;;WIELKOPOLSKIE;poznański;Puszczykowo;Puszczykowo;Puszczykowo;ul. Rządowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630980479;USŁUGI REMONTOWO-BUDOWLANE STEFANIAK PRZEMYSŁAW;;1997-07-07;1997-07-07;;;;1997-07-07;;;;;;30;21;021;62041;0971376;0971376;14281;11;;;;;;;;;WIELKOPOLSKIE;poznański;Puszczykowo;Puszczykowo;Puszczykowo;ul. Nizinna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631246706;GABINET PSYCHOLOGICZNY GAJEWSKA-FRĄCKOWIAK KATARZYNA;;1998-11-16;1998-11-16;;;;1998-11-16;;;;;;30;21;021;62041;0971376;0971376;20598;10;;;;;;;;;WIELKOPOLSKIE;poznański;Puszczykowo;Puszczykowo;Puszczykowo;ul. Sosnowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632119074;GOSPODARSTWO ROLNO OGRODNICZO-LEŚNE JAŚKOWIAK MAREK;;1993-01-15;1993-01-15;;;;1993-01-15;;;;;;30;21;021;62040;0971376;0971376;02974;6;;;;;;;;;WIELKOPOLSKIE;poznański;Puszczykowo;Puszczykowo;Puszczykowo;ul. Cicha;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632119074;GOSPODARSTWO ROLNO OGRODNICZO-LEŚNE JAŚKOWIAK MAREK;;1993-01-15;1993-01-15;;;;1993-01-15;;;;;;30;21;021;62040;0971376;0971376;02974;6;;;;;;;;;WIELKOPOLSKIE;poznański;Puszczykowo;Puszczykowo;Puszczykowo;ul. Cicha;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632148578;GOSPODARSTWO ROLNE ŚNIATECKA IRENA;;1990-01-01;1990-01-01;;;;1990-01-01;;;;;;30;21;021;62041;0971376;0971376;10631;9;;;;;;;;;WIELKOPOLSKIE;poznański;Puszczykowo;Puszczykowo;Puszczykowo;ul. Oskara Langego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639848882;ANNA ŁADOMIRSKA-DEHMEL -TŁUMACZ PRZYSIĘGŁY;;2000-12-20;2000-12-20;;;;2009-07-22;;;;;;30;21;021;62040;0971376;0971376;17649;13A;;;;;;;;;WIELKOPOLSKIE;poznański;Puszczykowo;Puszczykowo;Puszczykowo;ul. Przecznica;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
850427619;USŁUGI UBEZPIECZENIOWE ALBERT JACHER;;1996-06-11;1999-07-16;;;;2000-02-28;;;;;;30;21;021;62041;0971376;0971376;04434;14;;;;;;;;;WIELKOPOLSKIE;poznański;Puszczykowo;Puszczykowo;Puszczykowo;ul. Dworcowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
