lokfiz_regon14;lokfiz_nazwa;lokfiz_silosID;lokfiz_silos_Nazwa;lokfiz_dataPowstania;lokfiz_dataRozpoczeciaDzialalnosci;lokfiz_dataWpisuDoRegon;lokfiz_dataZawieszeniaDzialalnosci;lokfiz_dataWznowieniaDzialalnosci;lokfiz_dataZaistnieniaZmiany;lokfiz_dataZakonczeniaDzialalnosci;lokfiz_dataSkresleniaZRegon;lokfiz_adSiedzKraj_Symbol;lokfiz_adSiedzWojewodztwo_Symbol;lokfiz_adSiedzPowiat_Symbol;lokfiz_adSiedzGmina_Symbol;lokfiz_adSiedzKodPocztowy;lokfiz_adSiedzMiejscowoscPoczty_Symbol;lokfiz_adSiedzMiejscowosc_Symbol;lokfiz_adSiedzUlica_Symbol;lokfiz_adSiedzNumerNieruchomosci;lokfiz_adSiedzNumerLokalu;lokfiz_adSiedzNietypoweMiejsceLokalizacji;lokfiz_adSiedzKraj_Nazwa;lokfiz_adSiedzWojewodztwo_Nazwa;lokfiz_adSiedzPowiat_Nazwa;lokfiz_adSiedzGmina_Nazwa;lokfiz_adSiedzMiejscowosc_Nazwa;lokfiz_adSiedzMiejscowoscPoczty_Nazwa;lokfiz_adSiedzUlica_Nazwa;lokfiz_FormaFinansowania_Nazwa;lokfiz_FormaFinansowania_Symbol;lokfiz_dataWpisuDoRejestruEwidencji;lokfiz_numerwRejestrzeEwidencji;lokfiz_OrganRejestrowy_Symbol;lokfiz_RodzajRejestru_Symbol;lokfiz_OrganRejestrowy_Nazwa;lokfiz_RodzajRejestru_Nazwa;lokfizC_NiePodjetoDzialalnosci
06029262200034;MARIOLA ROZPĘDOWSKA FASHION MAN;1;CEIDG;2017-11-20;2017-11-17;2017-11-20;;;2020-09-30;;;PL;06;63;011;20147;0954700;0954700;52088;88;76;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43232596300047;KADE KRZYSZTOF DROZDOWSKI;1;CEIDG;2012-12-14;2012-12-14;2012-12-18;;;2017-09-06;2020-03-26;2020-03-27;PL;06;63;011;20147;0954700;0954700;52088;99B;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43036895100036;Głuszak Piotr  - FLASH MODA;1;CEIDG;2012-09-01;2012-09-01;2012-09-11;;;2017-09-06;2020-12-11;2020-12-11;PL;06;63;011;20147;0954700;0954700;52088;N/N;;32 GH OLIMP - STOISKO MARAMBA;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06019122300031;BLAST Kobiałka Kamil;1;CEIDG;2018-12-28;2018-12-28;2019-01-02;;;;;;PL;06;63;011;20108;0954700;0954700;52098;-;;"targowisko ""Targ pod zamkiem""";POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43098475600028;DANUTA WAJRAK;1;CEIDG;2016-08-29;2016-08-29;2016-08-30;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;-;;Targ Pod Zamkiem pawilon 148;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06157315100027;FHU EWA WIDZIŃSKA;1;CEIDG;2013-07-01;2013-07-01;2013-07-03;2018-07-05;;2018-07-04;2018-10-19;2018-10-19;PL;06;63;011;20108;0954700;0954700;52098;-;;TARGOWISKO PAWILON NR 125;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43083162700044;GAWROŃSKI TOMASZ  PPHU GALIMPEX;1;CEIDG;2016-04-01;2016-04-01;2016-04-06;;2013-12-01;2017-09-07;2019-09-24;2019-09-24;PL;06;63;011;20108;0954700;0954700;52098;-;;TARG POD ZAMKIEM STOISKO 79;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43064987400097;FIRMA HANDLOWO-USŁUGOWA M & L LILIANA GAŁDZICKA;1;CEIDG;2019-04-03;2019-04-03;2019-04-04;;;;2020-03-04;2020-03-04;PL;06;63;011;20108;0954700;0954700;52098;-;;Targ, Pawilon 156;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06064248200036;GÓŹDŹ KRZYSZTOF PRZEDSIĘBIORSTWO HANDLOWO-USŁUGOWE;1;CEIDG;2018-10-22;2018-10-22;2018-10-24;;;;;;PL;06;63;011;20108;0954700;0954700;52098;-;paw.196;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06000992200049;ŚWIĆ KRZYSZTOF FIRMA HANDLOWO USŁUGOWA;1;CEIDG;2017-01-04;2017-01-04;2017-01-04;;;2017-09-07;;;PL;06;63;011;20827;0954700;0954700;52098;-;pawilon 24;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06000992200056;ŚWIĆ KRZYSZTOF FIRMA HANDLOWO USŁUGOWA;1;CEIDG;2017-01-04;2017-01-04;2017-01-04;;;2017-09-07;;;PL;06;63;011;20827;0954700;0954700;52098;-;pawilon 59;Targ pod Zamkiem;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43021769500051;WAJRAK STANISŁAW;1;CEIDG;2012-01-05;2012-01-05;2012-01-12;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;/;;Targowisko Pawilon Nr 142;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43021769500076;WAJRAK STANISŁAW;1;CEIDG;2012-01-05;2012-01-05;2012-01-12;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;/;;Targowisko Pawilon Nr 145;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43116884600032;ZBIGNIEW BURDAN;1;CEIDG;2002-05-01;2002-05-01;;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;/;;TARGOWISKO, PAWILON 41;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
02252223000034;BIUREX EWELINA CHOMIAK;1;CEIDG;2019-02-05;2019-02-05;2019-02-06;;;;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06029846400025;"""SEGREGATOR"" AGNIESZKA KLECZKOWSKA-GĘBAL";1;CEIDG;2018-11-19;2018-11-19;2018-11-19;;;;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06071919600033;Sklep Spożywczo Przemysłowy Kobiałka Mariusz;1;CEIDG;2019-01-02;2019-01-02;2019-01-04;;;;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06136764100037;Targowisko;1;CEIDG;2019-02-15;2019-02-15;2019-02-15;;;;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06137240600022;ROBUD KRZYSZTOF KUZIOŁA;1;CEIDG;2015-03-09;2015-03-09;2015-03-10;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;1;;Targ Pod Zamkiem Pawilon 142;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06166662200040;KATARZYNA MITRUT-PYŚNIAK;1;CEIDG;2019-02-01;2019-02-01;2019-02-01;;;;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36539990100011;WIANUSZEK Nataliya Rodzik;1;CEIDG;2018-11-16;2018-11-16;2018-11-19;;2019-10-02;2019-10-02;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36898113900016;Usługi - Wynajem Koparki i Ładowarki Dorota Goliszek;1;CEIDG;2019-01-02;2019-01-02;2019-01-03;;;2019-02-19;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36932162300037;Iwona Rejmak;1;CEIDG;2019-01-02;2019-01-02;2019-01-04;;;;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36977838600029;BIURO RACHUNKOWE JOANNA NOWAK;1;CEIDG;2019-07-05;2019-07-05;2019-07-08;;;;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38150413600020;PRACOWNIA FLORYSTYCZNA ZIELENINKA BEATA CIEPLICKA;1;CEIDG;2019-07-01;2019-07-01;2019-07-03;;;;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38158340800016;",,USŁUGI U KASI"" KATARZYNA ŚMIGIELSKA";1;CEIDG;2018-11-13;2018-11-13;2018-11-14;2019-09-30;;2020-06-10;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43067999300022;Sławomir Kobiałka - Opon Serwis;1;CEIDG;2019-03-11;2019-02-05;2019-03-11;;;;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43091997700022;"Małgorzata Chabros Hurtownia Artykułów Spożywczych ""JAMAX""";1;CEIDG;2018-12-10;2018-12-10;2018-12-10;;;2019-02-18;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43126100800021;"""HALLO PIZZA"" ANETA DUDKOWSKA";1;CEIDG;2018-12-21;2018-12-21;2018-12-27;2019-09-30;;2020-02-13;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43270991300037;KAMIL KONCZALSKI PATRON SERWIS;1;CEIDG;2015-04-07;2016-09-01;2015-04-09;;;2018-04-06;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
95032713900056;Firma Handlowa-Aneta Soboń;1;CEIDG;2018-12-18;2018-12-18;2018-12-27;;;2019-01-31;;;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43071939100028;SALON KOSMETYCZNY BEATA SALA;1;CEIDG;2018-12-20;2018-12-20;2018-12-20;;;;2019-03-08;2019-03-11;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06022330200100;Agnieszka Szymczyk FIRMA USŁUGOWO-HANDLOWA;1;CEIDG;2018-12-20;2018-12-20;2018-12-20;;;;2019-09-30;2019-12-11;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36600554800016;Paweł Niezabitowski ELEKTROMECHANIKA SAMOCHODOWA;1;CEIDG;2018-12-21;2018-12-21;2018-12-27;;;;2019-12-31;2019-12-31;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36034019700025;Joanna Aleksandrowicz;1;CEIDG;2018-11-26;2018-11-26;2018-11-27;;;;2019-12-31;2020-01-28;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06162717700022;DANPOŻ Daniel Grzelak;1;CEIDG;2018-12-19;2018-12-19;2018-12-20;;;;2020-06-03;2020-06-04;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38070053300010;IZI-TRANS Izabela Grzelak;1;CEIDG;2018-12-19;2018-12-19;2018-12-20;;2019-02-01;2019-02-19;2020-12-30;2021-01-05;PL;06;63;011;20108;0954700;0954700;52098;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43231366400022;BO-MAR MARIA BORYCHOWSKA;1;CEIDG;2020-12-17;2020-12-17;2020-12-17;;;;;;PL;06;63;011;20108;0954700;0954700;52098;1;PAW. 160;TARG POD ZAMKIEM;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43077444400033;PHU Paweł Drąg;1;CEIDG;2013-11-28;2013-11-28;2013-10-15;;;2017-09-07;2019-01-01;2019-01-22;PL;06;63;011;20108;0954700;0954700;52098;10;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43089680000083;DOBRE BUTY JAN PARTYKA;1;CEIDG;2016-01-29;2016-01-29;2016-02-01;;;2018-01-03;2019-04-30;2019-05-06;PL;06;63;011;20109;0954700;0954700;52098;16;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43092983000059;GRZEGORZ KOROLKO;1;CEIDG;2016-05-31;2016-05-09;2016-06-01;;;2020-01-08;;;PL;06;63;011;20108;0954700;0954700;52098;168;;dodatkowe miejsce wykonywania działalności nr 1;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43060206800041;STASIAK GRZEGORZ HANDEL OBWOŹNY ARTYKUŁY PRZEMYSŁOWE;1;CEIDG;2012-01-01;2012-01-01;2012-01-09;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;18;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06013665500051;STUDIO BEVERLY HILLS III;1;CEIDG;2015-10-27;2015-10-27;2015-10-28;;;2018-10-01;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06033293600057;GLAMOUR;1;CEIDG;2016-04-11;2016-04-09;2016-04-12;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;2;;GALE HANDLOWA ZAMEK;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06062336100020;ZIAJA Ltd Oddział Lublin Halina Łubińska;1;CEIDG;2020-02-14;2020-03-19;2020-02-17;;;;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06110406000028;TROPICAL JUICE BAR;1;CEIDG;2015-05-22;2015-05-21;2015-05-22;2020-12-28;;2021-02-10;;;PL;06;63;011;20108;;0954700;52098;2;;Wyspa na pasażu Zamkowe Tarasy;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06136495000053;IN FORM PIOTR GOZDEK;1;CEIDG;2016-07-08;2016-07-01;2016-07-12;;;2018-08-29;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06138004400052;DARIUSZ TCHAYTCHIAN;1;CEIDG;2015-06-09;2015-04-03;2015-06-10;;;2020-02-01;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06162570600037;"FIRMA HANDLOWO USŁUGOWA ""WOLKE"" Bartosz Waligórski";1;CEIDG;2020-01-30;2020-01-30;2020-01-31;;;;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06169067800030;Z MAROKA SKLEP Małgorzata Deloncle;1;CEIDG;2015-11-17;2015-11-17;2015-11-17;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06170578200024;Agata Pietras;1;CEIDG;2015-09-01;2015-09-01;2015-10-26;;;2021-02-15;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
07057558800648;Karmello Rafał Dobrzański;1;CEIDG;2015-03-04;2018-01-01;2015-03-05;;;2018-01-17;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
14638432600043;HOT UP ANNA JUKOWSKA;1;CEIDG;2015-02-13;2015-03-04;2015-02-17;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
